epoch,binary_accuracy,val_binary_accuracy,
0, 0.9661, 0.9786
1, 0.9726, 0.9699
2, 0.9743, 0.9792
3, 0.9756, 0.9788
4, 0.9778, 0.9727
5, 0.9754, 0.9816
6, 0.9787, 0.9799
7, 0.9795, 0.9808
8, 0.9786, 0.9825
9, 0.9789, 0.9774
10, 0.9790, 0.9820
11, 0.9807, 0.9817
12, 0.9803, 0.9832
13, 0.9814, 0.9811
14, 0.9800, 0.9780
15, 0.9814, 0.9818
16, 0.9806, 0.9776
17, 0.9805, 0.9845
18, 0.9801, 0.9808
19, 0.9805, 0.9828
20, 0.9820, 0.9796
21, 0.9798, 0.9793
22, 0.9798, 0.9835
23, 0.9810, 0.9842
24, 0.9813, 0.9832
25, 0.9811, 0.9815
26, 0.9808, 0.9818
27, 0.9809, 0.9811
28, 0.9812, 0.9829
29, 0.9815, 0.9828
30, 0.9817, 0.9837
31, 0.9826, 0.9838
32, 0.9825, 0.9839
