epoch,binary_accuracy,val_binary_accuracy,
0, 0.9765, 0.9839
1, 0.9747, 0.9819
2, 0.9762, 0.9720
3, 0.9781, 0.9818
4, 0.9800, 0.9807
5, 0.9788, 0.9836
6, 0.9796, 0.9782
7, 0.9797, 0.9835
8, 0.9803, 0.9831
9, 0.9801, 0.9835
10, 0.9794, 0.9822
11, 0.9813, 0.9827
12, 0.9810, 0.9831
13, 0.9799, 0.9829
14, 0.9804, 0.9812
15, 0.9804, 0.9748
16, 0.9809, 0.9806
17, 0.9800, 0.9810
18, 0.9811, 0.9771
19, 0.9825, 0.9833
20, 0.9818, 0.9832
21, 0.9808, 0.9829
22, 0.9812, 0.9794
23, 0.9822, 0.9814
24, 0.9817, 0.9841
25, 0.9819, 0.9834
26, 0.9816, 0.9835
27, 0.9825, 0.9837
28, 0.9832, 0.9829
29, 0.9812, 0.9844
30, 0.9830, 0.9812
31, 0.9812, 0.9836
32, 0.9825, 0.9828
33, 0.9832, 0.9824
34, 0.9824, 0.9850
35, 0.9833, 0.9845
36, 0.9823, 0.9849
37, 0.9822, 0.9822
38, 0.9828, 0.9842
39, 0.9833, 0.9810
40, 0.9836, 0.9824
41, 0.9835, 0.9820
42, 0.9843, 0.9840
43, 0.9837, 0.9853
44, 0.9843, 0.9841
45, 0.9845, 0.9848
46, 0.9850, 0.9844
47, 0.9849, 0.9841
48, 0.9841, 0.9848
49, 0.9850, 0.9849
50, 0.9845, 0.9844
51, 0.9837, 0.9844
52, 0.9844, 0.9846
53, 0.9845, 0.9834
54, 0.9848, 0.9834
55, 0.9842, 0.9842
56, 0.9841, 0.9838
57, 0.9851, 0.9845
58, 0.9855, 0.9844
